id,visitors
air_036d4f1ee7285390_2017-04-28,21.000617007996045
air_036d4f1ee7285390_2017-04-29,25.88119252934544
air_036d4f1ee7285390_2017-04-30,19.693877085260603
air_036d4f1ee7285390_2017-05-01,17.94314066890556
air_036d4f1ee7285390_2017-05-02,20.5956833763463
air_036d4f1ee7285390_2017-05-03,24.083948304528107
air_036d4f1ee7285390_2017-05-04,19.1285798916363
air_036d4f1ee7285390_2017-05-05,22.350824141380812
air_036d4f1ee7285390_2017-05-06,22.95218254243961
air_036d4f1ee7285390_2017-05-07,20.595404571000728
air_036d4f1ee7285390_2017-05-08,17.94314066890556
air_036d4f1ee7285390_2017-05-09,20.5956833763463
air_036d4f1ee7285390_2017-05-10,21.820038791560254
air_036d4f1ee7285390_2017-05-11,12.519257328532364
air_036d4f1ee7285390_2017-05-12,19.093290328604557
air_036d4f1ee7285390_2017-05-13,22.95218254243961
air_036d4f1ee7285390_2017-05-14,20.595404571000728
air_036d4f1ee7285390_2017-05-15,17.94314066890556
air_036d4f1ee7285390_2017-05-16,20.5956833763463
air_036d4f1ee7285390_2017-05-17,21.820038791560254
air_036d4f1ee7285390_2017-05-18,12.519257328532364
air_036d4f1ee7285390_2017-05-19,19.093290328604557
air_036d4f1ee7285390_2017-05-20,22.95218254243961
air_036d4f1ee7285390_2017-05-21,20.595404571000728
air_036d4f1ee7285390_2017-05-22,17.94314066890556
air_036d4f1ee7285390_2017-05-23,20.5956833763463
air_036d4f1ee7285390_2017-05-24,21.820038791560254
air_036d4f1ee7285390_2017-05-25,12.519257328532364
air_036d4f1ee7285390_2017-05-26,19.093290328604557
air_036d4f1ee7285390_2017-05-27,22.95218254243961
air_036d4f1ee7285390_2017-05-28,20.595404571000728
air_036d4f1ee7285390_2017-05-29,17.94314066890556
air_036d4f1ee7285390_2017-05-30,20.5956833763463
air_036d4f1ee7285390_2017-05-31,21.820038791560254
air_0382c794b73b51ad_2017-04-23,30.71607485592666
air_0382c794b73b51ad_2017-04-24,22.8641920075573
air_0382c794b73b51ad_2017-04-25,22.78111769037784
air_0382c794b73b51ad_2017-04-26,17.852903447471412
air_0382c794b73b51ad_2017-04-27,24.00328619214376
air_0382c794b73b51ad_2017-04-28,23.939001054415392
air_0382c794b73b51ad_2017-04-29,29.622636608001045
air_0382c794b73b51ad_2017-04-30,30.71607485592666
air_0382c794b73b51ad_2017-05-01,21.150225988811567
air_0382c794b73b51ad_2017-05-02,20.034435717284342
air_0382c794b73b51ad_2017-05-03,20.89827248825018
air_0382c794b73b51ad_2017-05-04,22.60452270984709
air_0382c794b73b51ad_2017-05-05,21.890846357284296
air_0382c794b73b51ad_2017-05-06,29.883310005524866
air_0382c794b73b51ad_2017-05-07,29.971004502008725
air_0382c794b73b51ad_2017-05-08,21.150225988811567
air_0382c794b73b51ad_2017-05-09,20.034435717284342
air_0382c794b73b51ad_2017-05-10,20.52523242411634
air_0382c794b73b51ad_2017-05-11,22.11693435393549
air_0382c794b73b51ad_2017-05-12,22.63181249700371
air_0382c794b73b51ad_2017-05-13,29.883310005524866
air_0382c794b73b51ad_2017-05-14,29.971004502008725
air_0382c794b73b51ad_2017-05-15,21.150225988811567
air_0382c794b73b51ad_2017-05-16,20.034435717284342
air_0382c794b73b51ad_2017-05-17,20.52523242411634
air_0382c794b73b51ad_2017-05-18,22.11693435393549
air_0382c794b73b51ad_2017-05-19,22.63181249700371
air_0382c794b73b51ad_2017-05-20,29.883310005524866
air_0382c794b73b51ad_2017-05-21,29.971004502008725
air_0382c794b73b51ad_2017-05-22,21.150225988811567
air_0382c794b73b51ad_2017-05-23,20.034435717284342
air_0382c794b73b51ad_2017-05-24,20.52523242411634
air_0382c794b73b51ad_2017-05-25,22.11693435393549
air_0382c794b73b51ad_2017-05-26,22.63181249700371
air_0382c794b73b51ad_2017-05-27,29.883310005524866
air_0382c794b73b51ad_2017-05-28,29.971004502008725
air_0382c794b73b51ad_2017-05-29,21.150225988811567
air_0382c794b73b51ad_2017-05-30,20.034435717284342
air_0382c794b73b51ad_2017-05-31,20.52523242411634
air_03963426c9312048_2017-04-23,15.820919240707545
air_03963426c9312048_2017-04-24,18.17157947413952
air_03963426c9312048_2017-04-25,21.108211493089577
air_03963426c9312048_2017-04-26,33.844698480702036
air_03963426c9312048_2017-04-27,20.838097380094727
air_03963426c9312048_2017-04-28,59.306207213200324
air_03963426c9312048_2017-04-29,49.506580608076746
air_03963426c9312048_2017-04-30,15.820919240707545
air_03963426c9312048_2017-05-01,31.518181159808716
air_03963426c9312048_2017-05-02,27.774344728376374
air_03963426c9312048_2017-05-03,21.691716871273478
air_03963426c9312048_2017-05-04,23.700084929513203
air_03963426c9312048_2017-05-05,48.03660231052257
air_03963426c9312048_2017-05-06,50.29596785311121
air_03963426c9312048_2017-05-07,12.45279504732887
air_03963426c9312048_2017-05-08,25.67694111998925
air_03963426c9312048_2017-05-09,21.35343879475026
air_03963426c9312048_2017-05-10,24.371811710567325
air_03963426c9312048_2017-05-11,24.768732711465894
air_03963426c9312048_2017-05-12,53.20904563475129
air_03963426c9312048_2017-05-13,52.718441075374606
air_03963426c9312048_2017-05-14,12.45279504732887
air_03963426c9312048_2017-05-15,18.527234193161267
air_03963426c9312048_2017-05-16,21.35343879475026
air_03963426c9312048_2017-05-17,24.371811710567325
air_03963426c9312048_2017-05-18,24.768732711465894
air_03963426c9312048_2017-05-19,54.791943096459434
air_03963426c9312048_2017-05-20,52.718441075374606
air_03963426c9312048_2017-05-21,12.45279504732887
air_03963426c9312048_2017-05-22,22.001763292858076
air_03963426c9312048_2017-05-23,21.35343879475026
air_03963426c9312048_2017-05-24,24.371811710567325
air_03963426c9312048_2017-05-25,24.768732711465894
air_03963426c9312048_2017-05-26,54.31114193696458
air_03963426c9312048_2017-05-27,52.718441075374606
air_03963426c9312048_2017-05-28,12.45279504732887
air_03963426c9312048_2017-05-29,22.001763292858076
air_03963426c9312048_2017-05-30,21.35343879475026
air_03963426c9312048_2017-05-31,24.371811710567325
air_04341b588bde96cd_2017-04-23,38.06298413972147
air_04341b588bde96cd_2017-04-24,31.60625577341509
air_04341b588bde96cd_2017-04-25,24.107417949528983
air_04341b588bde96cd_2017-04-26,27.489593923774287
air_04341b588bde96cd_2017-04-27,26.68868426325973
air_04341b588bde96cd_2017-04-28,41.714567438677456
air_04341b588bde96cd_2017-04-29,43.29008347794589
air_04341b588bde96cd_2017-04-30,38.06298413972147
air_04341b588bde96cd_2017-05-01,27.385856286802763
air_04341b588bde96cd_2017-05-02,21.922683679609193
air_04341b588bde96cd_2017-05-03,26.17579544886489
air_04341b588bde96cd_2017-05-04,27.948590505318194
air_04341b588bde96cd_2017-05-05,36.16414612233695
air_04341b588bde96cd_2017-05-06,42.7931600069977
air_04341b588bde96cd_2017-05-07,36.60843446978311
air_04341b588bde96cd_2017-05-08,27.385856286802763
air_04341b588bde96cd_2017-05-09,21.922683679609193
air_04341b588bde96cd_2017-05-10,25.760350536161518
air_04341b588bde96cd_2017-05-11,25.205239528675516
air_04341b588bde96cd_2017-05-12,39.81569294684878
air_04341b588bde96cd_2017-05-13,42.7931600069977
air_04341b588bde96cd_2017-05-14,36.60843446978311
air_04341b588bde96cd_2017-05-15,27.385856286802763
air_04341b588bde96cd_2017-05-16,21.922683679609193
air_04341b588bde96cd_2017-05-17,25.760350536161518
air_04341b588bde96cd_2017-05-18,25.205239528675516
air_04341b588bde96cd_2017-05-19,39.81569294684878
air_04341b588bde96cd_2017-05-20,42.7931600069977
air_04341b588bde96cd_2017-05-21,36.60843446978311
air_04341b588bde96cd_2017-05-22,27.385856286802763
air_04341b588bde96cd_2017-05-23,21.922683679609193
air_04341b588bde96cd_2017-05-24,25.760350536161518
air_04341b588bde96cd_2017-05-25,25.205239528675516
air_04341b588bde96cd_2017-05-26,39.81569294684878
air_04341b588bde96cd_2017-05-27,42.7931600069977
air_04341b588bde96cd_2017-05-28,36.60843446978311
air_04341b588bde96cd_2017-05-29,27.385856286802763
air_04341b588bde96cd_2017-05-30,21.922683679609193
air_04341b588bde96cd_2017-05-31,25.760350536161518
air_049f6d5b402a31b2_2017-04-23,4.789786854548893
air_049f6d5b402a31b2_2017-04-24,7.881779071908237
air_049f6d5b402a31b2_2017-04-25,8.281895896219455
air_049f6d5b402a31b2_2017-04-26,7.934832537723392
air_049f6d5b402a31b2_2017-04-27,8.340607143566325
air_049f6d5b402a31b2_2017-04-28,13.313670820402892
air_049f6d5b402a31b2_2017-04-29,16.76864220080234
air_049f6d5b402a31b2_2017-04-30,4.789786854548893
air_049f6d5b402a31b2_2017-05-01,7.647031447966478
air_049f6d5b402a31b2_2017-05-02,8.369349182518741
air_049f6d5b402a31b2_2017-05-03,11.024726384787893
air_049f6d5b402a31b2_2017-05-04,11.821568931112425
air_049f6d5b402a31b2_2017-05-05,15.45243440983925
air_049f6d5b402a31b2_2017-05-06,15.9041163467361
air_049f6d5b402a31b2_2017-05-07,4.5707761774731415
air_049f6d5b402a31b2_2017-05-08,7.647031447966478
air_049f6d5b402a31b2_2017-05-09,8.369349182518741
air_049f6d5b402a31b2_2017-05-10,7.712665739441812
air_049f6d5b402a31b2_2017-05-11,7.943257198477795
air_049f6d5b402a31b2_2017-05-12,12.080501144101698
air_049f6d5b402a31b2_2017-05-13,15.9041163467361
air_049f6d5b402a31b2_2017-05-14,4.5707761774731415
air_049f6d5b402a31b2_2017-05-15,7.647031447966478
air_049f6d5b402a31b2_2017-05-16,8.369349182518741
air_049f6d5b402a31b2_2017-05-17,7.712665739441812
air_049f6d5b402a31b2_2017-05-18,7.943257198477795
air_049f6d5b402a31b2_2017-05-19,12.080501144101698
air_049f6d5b402a31b2_2017-05-20,15.9041163467361
air_049f6d5b402a31b2_2017-05-21,4.5707761774731415
air_049f6d5b402a31b2_2017-05-22,7.647031447966478
air_049f6d5b402a31b2_2017-05-23,8.369349182518741
air_049f6d5b402a31b2_2017-05-24,7.712665739441812
air_049f6d5b402a31b2_2017-05-25,7.943257198477795
air_049f6d5b402a31b2_2017-05-26,12.080501144101698
air_049f6d5b402a31b2_2017-05-27,15.9041163467361
air_049f6d5b402a31b2_2017-05-28,4.5707761774731415
air_049f6d5b402a31b2_2017-05-29,7.647031447966478
air_049f6d5b402a31b2_2017-05-30,8.369349182518741
air_049f6d5b402a31b2_2017-05-31,7.712665739441812
air_04cae7c1bc9b2a0b_2017-04-23,20.218686165403124
air_04cae7c1bc9b2a0b_2017-04-24,9.816609920559893
air_04cae7c1bc9b2a0b_2017-04-25,22.290576007336675
air_04cae7c1bc9b2a0b_2017-04-26,14.995831708830377
air_04cae7c1bc9b2a0b_2017-04-27,12.131459847551
air_04cae7c1bc9b2a0b_2017-04-28,23.10295023200901
air_04cae7c1bc9b2a0b_2017-04-29,26.127887335293412
air_04cae7c1bc9b2a0b_2017-04-30,17.317347788427316
air_04cae7c1bc9b2a0b_2017-05-01,9.931467754901707
air_04cae7c1bc9b2a0b_2017-05-02,12.085440491192431
air_04cae7c1bc9b2a0b_2017-05-03,18.17957168756746
air_04cae7c1bc9b2a0b_2017-05-04,21.155855276050364
air_04cae7c1bc9b2a0b_2017-05-05,24.03943941388828
air_04cae7c1bc9b2a0b_2017-05-06,29.272445732181755
air_04cae7c1bc9b2a0b_2017-05-07,18.335477327218694
air_04cae7c1bc9b2a0b_2017-05-08,9.931467754901707
air_04cae7c1bc9b2a0b_2017-05-09,12.085440491192431
air_04cae7c1bc9b2a0b_2017-05-10,17.064807787279893
air_04cae7c1bc9b2a0b_2017-05-11,12.38735668466516
air_04cae7c1bc9b2a0b_2017-05-12,23.576340311229238
air_04cae7c1bc9b2a0b_2017-05-13,29.272445732181755
air_04cae7c1bc9b2a0b_2017-05-14,18.335477327218694
air_04cae7c1bc9b2a0b_2017-05-15,9.931467754901707
air_04cae7c1bc9b2a0b_2017-05-16,12.085440491192431
air_04cae7c1bc9b2a0b_2017-05-17,17.064807787279893
air_04cae7c1bc9b2a0b_2017-05-18,12.38735668466516
air_04cae7c1bc9b2a0b_2017-05-19,23.576340311229238
air_04cae7c1bc9b2a0b_2017-05-20,30.502775365722503
air_04cae7c1bc9b2a0b_2017-05-21,18.335477327218694
air_04cae7c1bc9b2a0b_2017-05-22,9.931467754901707
air_04cae7c1bc9b2a0b_2017-05-23,12.085440491192431
air_04cae7c1bc9b2a0b_2017-05-24,17.064807787279893
air_04cae7c1bc9b2a0b_2017-05-25,12.38735668466516
air_04cae7c1bc9b2a0b_2017-05-26,23.576340311229238
air_04cae7c1bc9b2a0b_2017-05-27,29.272445732181755
air_04cae7c1bc9b2a0b_2017-05-28,18.335477327218694
air_04cae7c1bc9b2a0b_2017-05-29,9.931467754901707
air_04cae7c1bc9b2a0b_2017-05-30,12.085440491192431
air_04cae7c1bc9b2a0b_2017-05-31,17.064807787279893
air_05c325d315cc17f5_2017-04-23,24.486335476741328
air_05c325d315cc17f5_2017-04-24,17.925857730951407
air_05c325d315cc17f5_2017-04-25,16.184689174654416
air_05c325d315cc17f5_2017-04-26,19.775936541131614
air_05c325d315cc17f5_2017-04-27,17.588687528708682
air_05c325d315cc17f5_2017-04-28,21.657489826734643
air_05c325d315cc17f5_2017-04-29,28.498834349295173
air_05c325d315cc17f5_2017-04-30,24.486335476741328
air_05c325d315cc17f5_2017-05-01,18.219190472515333
air_05c325d315cc17f5_2017-05-02,17.09296670939261
air_05c325d315cc17f5_2017-05-03,21.002981516290568
air_05c325d315cc17f5_2017-05-04,18.47735951322577
air_05c325d315cc17f5_2017-05-05,22.300022800232984
air_05c325d315cc17f5_2017-05-06,27.169259449464946
air_05c325d315cc17f5_2017-05-07,24.64052666359491
air_05c325d315cc17f5_2017-05-08,18.219190472515333
air_05c325d315cc17f5_2017-05-09,17.09296670939261
air_05c325d315cc17f5_2017-05-10,19.507999547459992
air_05c325d315cc17f5_2017-05-11,16.80135270615546
air_05c325d315cc17f5_2017-05-12,21.02174211521105
air_05c325d315cc17f5_2017-05-13,27.169259449464946
air_05c325d315cc17f5_2017-05-14,24.64052666359491
air_05c325d315cc17f5_2017-05-15,18.219190472515333
air_05c325d315cc17f5_2017-05-16,17.09296670939261
air_05c325d315cc17f5_2017-05-17,19.507999547459992
air_05c325d315cc17f5_2017-05-18,16.80135270615546
air_05c325d315cc17f5_2017-05-19,21.02174211521105
air_05c325d315cc17f5_2017-05-20,27.169259449464946
air_05c325d315cc17f5_2017-05-21,24.64052666359491
air_05c325d315cc17f5_2017-05-22,18.219190472515333
air_05c325d315cc17f5_2017-05-23,17.09296670939261
air_05c325d315cc17f5_2017-05-24,19.507999547459992
air_05c325d315cc17f5_2017-05-25,16.80135270615546
air_05c325d315cc17f5_2017-05-26,21.02174211521105
air_05c325d315cc17f5_2017-05-27,27.169259449464946
air_05c325d315cc17f5_2017-05-28,24.64052666359491
air_05c325d315cc17f5_2017-05-29,18.219190472515333
air_05c325d315cc17f5_2017-05-30,17.09296670939261
air_05c325d315cc17f5_2017-05-31,19.507999547459992
air_0647f17b4dc041c8_2017-04-23,57.7806757488469
air_0647f17b4dc041c8_2017-04-24,33.48424289564333
air_0647f17b4dc041c8_2017-04-25,3.4785665165409863
air_0647f17b4dc041c8_2017-04-26,31.499452008552517
air_0647f17b4dc041c8_2017-04-27,35.15309344283544
air_0647f17b4dc041c8_2017-04-28,35.75374865121316
air_0647f17b4dc041c8_2017-04-29,57.09540418683336
air_0647f17b4dc041c8_2017-04-30,57.7806757488469
air_0647f17b4dc041c8_2017-05-01,32.10037629616657
air_0647f17b4dc041c8_2017-05-02,3.12517741143177
air_0647f17b4dc041c8_2017-05-03,30.70914580638906
air_0647f17b4dc041c8_2017-05-04,39.070780675122045
air_0647f17b4dc041c8_2017-05-05,36.5563530273956
air_0647f17b4dc041c8_2017-05-06,49.927924364893244
air_0647f17b4dc041c8_2017-05-07,54.12540437123898
air_0647f17b4dc041c8_2017-05-08,32.10037629616657
air_0647f17b4dc041c8_2017-05-09,3.12517741143177
air_0647f17b4dc041c8_2017-05-10,30.0194902432015
air_0647f17b4dc041c8_2017-05-11,33.23906209778018
air_0647f17b4dc041c8_2017-05-12,34.45069985413745
air_0647f17b4dc041c8_2017-05-13,49.927924364893244
air_0647f17b4dc041c8_2017-05-14,54.12540437123898
air_0647f17b4dc041c8_2017-05-15,32.10037629616657
air_0647f17b4dc041c8_2017-05-16,3.12517741143177
air_0647f17b4dc041c8_2017-05-17,30.0194902432015
air_0647f17b4dc041c8_2017-05-18,33.23906209778018
air_0647f17b4dc041c8_2017-05-19,34.45069985413745
air_0647f17b4dc041c8_2017-05-20,49.927924364893244
air_0647f17b4dc041c8_2017-05-21,54.12540437123898
air_0647f17b4dc041c8_2017-05-22,32.10037629616657
air_0647f17b4dc041c8_2017-05-23,3.12517741143177
air_0647f17b4dc041c8_2017-05-24,30.0194902432015
air_0647f17b4dc041c8_2017-05-25,33.23906209778018
air_0647f17b4dc041c8_2017-05-26,34.45069985413745
air_0647f17b4dc041c8_2017-05-27,49.927924364893244
air_0647f17b4dc041c8_2017-05-28,54.12540437123898
air_0647f17b4dc041c8_2017-05-29,32.10037629616657
air_0647f17b4dc041c8_2017-05-30,3.12517741143177
air_0647f17b4dc041c8_2017-05-31,30.0194902432015
air_064e203265ee5753_2017-04-23,26.477274916045328
air_064e203265ee5753_2017-04-24,14.165912119525766
air_064e203265ee5753_2017-04-25,16.74613591239211
air_064e203265ee5753_2017-04-26,7.267919384998973
air_064e203265ee5753_2017-04-27,17.704585621413592
air_064e203265ee5753_2017-04-28,21.89129239802128
air_064e203265ee5753_2017-04-29,29.021031078681798
air_064e203265ee5753_2017-04-30,26.477274916045328
air_064e203265ee5753_2017-05-01,13.502637349536196
air_064e203265ee5753_2017-05-02,12.04193367288175
air_064e203265ee5753_2017-05-03,11.633949546597115
air_064e203265ee5753_2017-05-04,17.548156821813336
air_064e203265ee5753_2017-05-05,22.183201376675626
air_064e203265ee5753_2017-05-06,27.48875146501821
air_064e203265ee5753_2017-05-07,26.119947461560287
air_064e203265ee5753_2017-05-08,13.502637349536196
air_064e203265ee5753_2017-05-09,12.04193367288175
air_064e203265ee5753_2017-05-10,8.350512992456007
air_064e203265ee5753_2017-05-11,15.935184780667855
air_064e203265ee5753_2017-05-12,20.482646508703212
air_064e203265ee5753_2017-05-13,27.48875146501821
air_064e203265ee5753_2017-05-14,26.119947461560287
air_064e203265ee5753_2017-05-15,13.502637349536196
air_064e203265ee5753_2017-05-16,12.04193367288175
air_064e203265ee5753_2017-05-17,8.350512992456007
air_064e203265ee5753_2017-05-18,15.935184780667855
air_064e203265ee5753_2017-05-19,20.482646508703212
air_064e203265ee5753_2017-05-20,27.48875146501821
air_064e203265ee5753_2017-05-21,26.119947461560287
air_064e203265ee5753_2017-05-22,13.502637349536196
air_064e203265ee5753_2017-05-23,12.04193367288175
air_064e203265ee5753_2017-05-24,8.350512992456007
air_064e203265ee5753_2017-05-25,15.935184780667855
air_064e203265ee5753_2017-05-26,20.482646508703212
air_064e203265ee5753_2017-05-27,27.48875146501821
air_064e203265ee5753_2017-05-28,26.119947461560287
air_064e203265ee5753_2017-05-29,13.502637349536196
air_064e203265ee5753_2017-05-30,12.04193367288175
air_064e203265ee5753_2017-05-31,8.350512992456007
air_066f0221b8a4d533_2017-04-23,5.708288478023369
air_066f0221b8a4d533_2017-04-24,9.044814810327528
air_066f0221b8a4d533_2017-04-25,10.2835856489439
air_066f0221b8a4d533_2017-04-26,8.064097999462973
air_066f0221b8a4d533_2017-04-27,11.179872592998674
air_066f0221b8a4d533_2017-04-28,20.497156375244373
air_066f0221b8a4d533_2017-04-29,23.990700113802554
air_066f0221b8a4d533_2017-04-30,5.708288478023369
air_066f0221b8a4d533_2017-05-01,7.125666401446067
air_066f0221b8a4d533_2017-05-02,8.293812564605089
air_066f0221b8a4d533_2017-05-03,12.706743844407036
air_066f0221b8a4d533_2017-05-04,13.672483402968853
air_066f0221b8a4d533_2017-05-05,20.013191688549554
air_066f0221b8a4d533_2017-05-06,21.5926649027654
air_066f0221b8a4d533_2017-05-07,4.986340773984679
air_066f0221b8a4d533_2017-05-08,7.125666401446067
air_066f0221b8a4d533_2017-05-09,8.293812564605089
air_066f0221b8a4d533_2017-05-10,7.685675619453042
air_066f0221b8a4d533_2017-05-11,8.159176878315272
air_066f0221b8a4d533_2017-05-12,18.520642058260428
air_066f0221b8a4d533_2017-05-13,21.5926649027654
air_066f0221b8a4d533_2017-05-14,4.986340773984679
air_066f0221b8a4d533_2017-05-15,7.125666401446067
air_066f0221b8a4d533_2017-05-16,8.293812564605089
air_066f0221b8a4d533_2017-05-17,7.685675619453042
air_066f0221b8a4d533_2017-05-18,8.159176878315272
air_066f0221b8a4d533_2017-05-19,18.520642058260428
air_066f0221b8a4d533_2017-05-20,21.5926649027654
air_066f0221b8a4d533_2017-05-21,4.986340773984679
air_066f0221b8a4d533_2017-05-22,7.125666401446067
air_066f0221b8a4d533_2017-05-23,8.293812564605089
air_066f0221b8a4d533_2017-05-24,7.685675619453042
air_066f0221b8a4d533_2017-05-25,8.159176878315272
air_066f0221b8a4d533_2017-05-26,18.520642058260428
air_066f0221b8a4d533_2017-05-27,21.5926649027654
air_066f0221b8a4d533_2017-05-28,4.986340773984679
air_066f0221b8a4d533_2017-05-29,7.125666401446067
air_066f0221b8a4d533_2017-05-30,8.293812564605089
air_066f0221b8a4d533_2017-05-31,7.685675619453042
air_06f95ac5c33aca10_2017-04-23,8.99154186724871
air_06f95ac5c33aca10_2017-04-24,2.6774775890031
air_06f95ac5c33aca10_2017-04-25,24.65213310434188
air_06f95ac5c33aca10_2017-04-26,24.06467823499104
air_06f95ac5c33aca10_2017-04-27,23.70519224847023
air_06f95ac5c33aca10_2017-04-28,33.47804169504293
air_06f95ac5c33aca10_2017-04-29,16.656588689771077
air_06f95ac5c33aca10_2017-04-30,8.99154186724871
air_06f95ac5c33aca10_2017-05-01,2.038656371896741
air_06f95ac5c33aca10_2017-05-02,24.048019425773397
air_06f95ac5c33aca10_2017-05-03,21.729192711798934
air_06f95ac5c33aca10_2017-05-04,21.83211972686182
air_06f95ac5c33aca10_2017-05-05,28.470562067073182
air_06f95ac5c33aca10_2017-05-06,15.259162265945811
air_06f95ac5c33aca10_2017-05-07,8.759081568163165
air_06f95ac5c33aca10_2017-05-08,2.038656371896741
air_06f95ac5c33aca10_2017-05-09,24.048019425773397
air_06f95ac5c33aca10_2017-05-10,22.91613144682278
air_06f95ac5c33aca10_2017-05-11,22.120518108473824
air_06f95ac5c33aca10_2017-05-12,30.743071200288664
air_06f95ac5c33aca10_2017-05-13,15.259162265945811
air_06f95ac5c33aca10_2017-05-14,8.759081568163165
air_06f95ac5c33aca10_2017-05-15,2.038656371896741
air_06f95ac5c33aca10_2017-05-16,24.048019425773397
