id,visitors
air_0164b9927d20bcc3_2017-05-04,2.8287185756862994
air_0164b9927d20bcc3_2017-05-05,11.02382594596678
air_0164b9927d20bcc3_2017-05-06,4.152984968833691
air_0164b9927d20bcc3_2017-05-07,0.7614128086730433
air_0164b9927d20bcc3_2017-05-08,4.00693800170966
air_0164b9927d20bcc3_2017-05-09,5.900026472518389
air_0164b9927d20bcc3_2017-05-10,6.955633443091585
air_0164b9927d20bcc3_2017-05-11,5.040234662649397
air_0164b9927d20bcc3_2017-05-12,8.202572856565752
air_0164b9927d20bcc3_2017-05-13,11.713523264539495
air_0164b9927d20bcc3_2017-05-14,0.7452276295004281
air_0164b9927d20bcc3_2017-05-15,3.9960879029305247
air_0164b9927d20bcc3_2017-05-16,5.086536853846644
air_0164b9927d20bcc3_2017-05-17,7.117912976893633
air_0164b9927d20bcc3_2017-05-18,5.090742747797414
air_0164b9927d20bcc3_2017-05-19,8.385844399091084
air_0164b9927d20bcc3_2017-05-20,4.181248592234191
air_0164b9927d20bcc3_2017-05-21,0.7664060884622217
air_0164b9927d20bcc3_2017-05-22,4.00106124494821
air_0164b9927d20bcc3_2017-05-23,5.153357509395848
air_0164b9927d20bcc3_2017-05-24,7.167153138600515
air_0164b9927d20bcc3_2017-05-25,5.181435008390811
air_0164b9927d20bcc3_2017-05-26,8.55989254068047
air_0164b9927d20bcc3_2017-05-27,4.183424324120397
air_0164b9927d20bcc3_2017-05-28,0.7957461007283058
air_0164b9927d20bcc3_2017-05-29,3.9918097768784913
air_0164b9927d20bcc3_2017-05-30,5.130662373161334
air_0164b9927d20bcc3_2017-05-31,7.180876819995353
air_0241aa3964b7f861_2017-04-23,8.413700357506594
air_0241aa3964b7f861_2017-04-24,7.83282416891584
air_0241aa3964b7f861_2017-04-25,7.96124818180109
air_0241aa3964b7f861_2017-04-26,7.382497500068972
air_0241aa3964b7f861_2017-04-27,2.41797417037747
air_0241aa3964b7f861_2017-04-28,5.08749732991164
air_0241aa3964b7f861_2017-04-29,9.909053018807763
air_0241aa3964b7f861_2017-04-30,8.416299300606386
air_0241aa3964b7f861_2017-05-01,7.792155151668931
air_0241aa3964b7f861_2017-05-02,8.074760970228908
air_0241aa3964b7f861_2017-05-03,12.856118539225124
air_0241aa3964b7f861_2017-05-04,2.074882567716036
air_0241aa3964b7f861_2017-05-05,6.015981685512958
air_0241aa3964b7f861_2017-05-06,10.927971165748549
air_0241aa3964b7f861_2017-05-07,8.631083010203419
air_0241aa3964b7f861_2017-05-08,7.844468958615906
air_0241aa3964b7f861_2017-05-09,8.012119916492818
air_0241aa3964b7f861_2017-05-10,7.408445489432619
air_0241aa3964b7f861_2017-05-11,2.395941015201536
air_0241aa3964b7f861_2017-05-12,5.088373814823166
air_0241aa3964b7f861_2017-05-13,11.017536710198947
air_0241aa3964b7f861_2017-05-14,8.447071868803732
air_0241aa3964b7f861_2017-05-15,7.732011299446002
air_0241aa3964b7f861_2017-05-16,8.031282173191094
air_0241aa3964b7f861_2017-05-17,7.331161748359552
air_0241aa3964b7f861_2017-05-18,2.4138155453440255
air_0241aa3964b7f861_2017-05-19,5.096126909569706
air_0241aa3964b7f861_2017-05-20,10.920032780641856
air_0241aa3964b7f861_2017-05-21,8.372766408861779
air_0241aa3964b7f861_2017-05-22,7.714432517602923
air_0241aa3964b7f861_2017-05-23,8.064884961737125
air_0241aa3964b7f861_2017-05-24,7.302739545986599
air_0241aa3964b7f861_2017-05-25,2.4158403616452806
air_0241aa3964b7f861_2017-05-26,5.2003096063326755
air_0241aa3964b7f861_2017-05-27,11.097427616126364
air_0241aa3964b7f861_2017-05-28,8.456691346937777
air_0241aa3964b7f861_2017-05-29,7.82792422324051
air_0241aa3964b7f861_2017-05-30,8.131616464736531
air_0241aa3964b7f861_2017-05-31,7.330462529904279
air_0328696196e46f18_2017-04-23,6.969762507423029
air_0328696196e46f18_2017-04-24,4.4795175230829445
air_0328696196e46f18_2017-04-25,6.745713024221453
air_0328696196e46f18_2017-04-26,9.204645314047342
air_0328696196e46f18_2017-04-27,9.032076501527003
air_0328696196e46f18_2017-04-28,9.055486393169447
air_0328696196e46f18_2017-04-29,7.353171640625973
air_0328696196e46f18_2017-04-30,7.060511993612501
air_0328696196e46f18_2017-05-01,4.513944369172691
air_0328696196e46f18_2017-05-02,6.8139226643502555
air_0328696196e46f18_2017-05-03,13.895273346142984
air_0328696196e46f18_2017-05-04,13.324229091014425
air_0328696196e46f18_2017-05-05,10.196813831454874
air_0328696196e46f18_2017-05-06,7.313010096041474
air_0328696196e46f18_2017-05-07,7.1933129589568665
air_0328696196e46f18_2017-05-08,4.060979487781944
air_0328696196e46f18_2017-05-09,6.129487355375363
air_0328696196e46f18_2017-05-10,8.458371795347261
air_0328696196e46f18_2017-05-11,8.788318113069089
air_0328696196e46f18_2017-05-12,8.973666429996015
air_0328696196e46f18_2017-05-13,6.955040991835117
air_0328696196e46f18_2017-05-14,6.887654156605263
air_0328696196e46f18_2017-05-15,4.1277330557286005
air_0328696196e46f18_2017-05-16,6.220798506991522
air_0328696196e46f18_2017-05-17,8.513345261244327
air_0328696196e46f18_2017-05-18,8.784634978566826
air_0328696196e46f18_2017-05-19,9.096455851406779
air_0328696196e46f18_2017-05-20,7.051783821854089
air_0328696196e46f18_2017-05-21,6.900440476910221
air_0328696196e46f18_2017-05-22,4.235718435753832
air_0328696196e46f18_2017-05-23,6.397519207245928
air_0328696196e46f18_2017-05-24,8.845308912825715
air_0328696196e46f18_2017-05-25,8.662975495105787
air_0328696196e46f18_2017-05-26,9.05290747708444
air_0328696196e46f18_2017-05-27,7.3205633086736395
air_0328696196e46f18_2017-05-28,7.018359286685492
air_0328696196e46f18_2017-05-29,4.368357559024053
air_0328696196e46f18_2017-05-30,6.32302930084259
air_0328696196e46f18_2017-05-31,8.812840794708507
air_034a3d5b40d5b1b1_2017-04-23,27.876731087819252
air_034a3d5b40d5b1b1_2017-04-24,17.18040232797215
air_034a3d5b40d5b1b1_2017-04-25,12.16417630785614
air_034a3d5b40d5b1b1_2017-04-26,20.93409515320549
air_034a3d5b40d5b1b1_2017-04-27,14.750632606672195
air_034a3d5b40d5b1b1_2017-04-28,23.966785236071956
air_034a3d5b40d5b1b1_2017-04-29,29.989237721972675
air_034a3d5b40d5b1b1_2017-04-30,27.602830337796348
air_034a3d5b40d5b1b1_2017-05-01,17.00432010841195
air_034a3d5b40d5b1b1_2017-05-02,11.864547284818137
air_034a3d5b40d5b1b1_2017-05-03,20.27786009952396
air_034a3d5b40d5b1b1_2017-05-04,19.133835073405834
air_034a3d5b40d5b1b1_2017-05-05,27.29448265484165
air_034a3d5b40d5b1b1_2017-05-06,28.093949820846
air_034a3d5b40d5b1b1_2017-05-07,26.27429417641022
air_034a3d5b40d5b1b1_2017-05-08,16.82406164235366
air_034a3d5b40d5b1b1_2017-05-09,11.324930138831334
air_034a3d5b40d5b1b1_2017-05-10,20.496086980700653
air_034a3d5b40d5b1b1_2017-05-11,14.641861216226424
air_034a3d5b40d5b1b1_2017-05-12,22.843989498361573
air_034a3d5b40d5b1b1_2017-05-13,27.81775065094317
air_034a3d5b40d5b1b1_2017-05-14,26.23150285011654
air_034a3d5b40d5b1b1_2017-05-15,16.047729482252315
air_034a3d5b40d5b1b1_2017-05-16,11.373997114202101
air_034a3d5b40d5b1b1_2017-05-17,19.487652434375782
air_034a3d5b40d5b1b1_2017-05-18,14.59067812153803
air_034a3d5b40d5b1b1_2017-05-19,23.05033948530069
air_034a3d5b40d5b1b1_2017-05-20,27.813329237247302
air_034a3d5b40d5b1b1_2017-05-21,26.13709412192783
air_034a3d5b40d5b1b1_2017-05-22,16.456707464474235
air_034a3d5b40d5b1b1_2017-05-23,11.907955516382879
air_034a3d5b40d5b1b1_2017-05-24,20.322060924086294
air_034a3d5b40d5b1b1_2017-05-25,14.653194640571435
air_034a3d5b40d5b1b1_2017-05-26,23.655789592871415
air_034a3d5b40d5b1b1_2017-05-27,28.48271851121365
air_034a3d5b40d5b1b1_2017-05-28,26.81235089543017
air_034a3d5b40d5b1b1_2017-05-29,16.492001874085563
air_034a3d5b40d5b1b1_2017-05-30,11.911006414249831
air_034a3d5b40d5b1b1_2017-05-31,20.32823670549127
air_036d4f1ee7285390_2017-04-23,21.709469553458526
air_036d4f1ee7285390_2017-04-24,13.266444287459663
air_036d4f1ee7285390_2017-04-25,20.74411512600625
air_036d4f1ee7285390_2017-04-26,26.235118312453572
air_036d4f1ee7285390_2017-04-27,14.661960567031894
air_036d4f1ee7285390_2017-04-28,19.341103167670823
air_036d4f1ee7285390_2017-04-29,15.258126209528914
air_036d4f1ee7285390_2017-04-30,21.77814930360502
air_036d4f1ee7285390_2017-05-01,13.213352225169615
air_036d4f1ee7285390_2017-05-02,20.744981360231144
air_036d4f1ee7285390_2017-05-03,26.34828711820059
air_036d4f1ee7285390_2017-05-04,18.38210730841879
air_036d4f1ee7285390_2017-05-05,10.111171616393552
air_036d4f1ee7285390_2017-05-06,21.984462174134087
air_036d4f1ee7285390_2017-05-07,20.751914985377198
air_036d4f1ee7285390_2017-05-08,13.059251345802625
air_036d4f1ee7285390_2017-05-09,20.48180116266001
air_036d4f1ee7285390_2017-05-10,25.933235566199286
air_036d4f1ee7285390_2017-05-11,14.56006956580425
air_036d4f1ee7285390_2017-05-12,18.541680258268947
air_036d4f1ee7285390_2017-05-13,21.81653542004181
air_036d4f1ee7285390_2017-05-14,20.55748497136585
air_036d4f1ee7285390_2017-05-15,12.842932669178737
air_036d4f1ee7285390_2017-05-16,20.11236276641743
air_036d4f1ee7285390_2017-05-17,25.334592363408547
air_036d4f1ee7285390_2017-05-18,14.2571329626541
air_036d4f1ee7285390_2017-05-19,18.816951600285353
air_036d4f1ee7285390_2017-05-20,22.828562772097797
air_036d4f1ee7285390_2017-05-21,21.23095103845511
air_036d4f1ee7285390_2017-05-22,13.123337555885588
air_036d4f1ee7285390_2017-05-23,20.47548155314156
air_036d4f1ee7285390_2017-05-24,25.873572359446428
air_036d4f1ee7285390_2017-05-25,14.581882956687222
air_036d4f1ee7285390_2017-05-26,19.258008767218595
air_036d4f1ee7285390_2017-05-27,22.851861214737383
air_036d4f1ee7285390_2017-05-28,21.647992022249085
air_036d4f1ee7285390_2017-05-29,13.155183068283652
air_036d4f1ee7285390_2017-05-30,20.52946302406108
air_036d4f1ee7285390_2017-05-31,25.106325318485517
air_0382c794b73b51ad_2017-04-23,38.23662496092464
air_0382c794b73b51ad_2017-04-24,23.781198241923178
air_0382c794b73b51ad_2017-04-25,25.804511817490393
air_0382c794b73b51ad_2017-04-26,21.10761657059129
air_0382c794b73b51ad_2017-04-27,25.492604748333797
air_0382c794b73b51ad_2017-04-28,25.12982119465123
air_0382c794b73b51ad_2017-04-29,38.49487056232245
air_0382c794b73b51ad_2017-04-30,38.24892279093183
air_0382c794b73b51ad_2017-05-01,23.929443008730303
air_0382c794b73b51ad_2017-05-02,25.712009347244283
air_0382c794b73b51ad_2017-05-03,24.952633672095743
air_0382c794b73b51ad_2017-05-04,35.60326709031651
air_0382c794b73b51ad_2017-05-05,29.67114054064374
air_0382c794b73b51ad_2017-05-06,35.215184950163966
air_0382c794b73b51ad_2017-05-07,37.0020143239643
air_0382c794b73b51ad_2017-05-08,23.746878392386144
air_0382c794b73b51ad_2017-05-09,25.761979381988127
air_0382c794b73b51ad_2017-05-10,20.78973148512641
air_0382c794b73b51ad_2017-05-11,25.465798636277192
air_0382c794b73b51ad_2017-05-12,24.372182817381233
air_0382c794b73b51ad_2017-05-13,35.3037681817406
air_0382c794b73b51ad_2017-05-14,37.094803952835235
air_0382c794b73b51ad_2017-05-15,23.5076774177441
air_0382c794b73b51ad_2017-05-16,25.39319549696095
air_0382c794b73b51ad_2017-05-17,20.598203999389078
air_0382c794b73b51ad_2017-05-18,25.164133829878747
air_0382c794b73b51ad_2017-05-19,24.832757864620724
air_0382c794b73b51ad_2017-05-20,36.97417027748224
air_0382c794b73b51ad_2017-05-21,38.06960581300977
air_0382c794b73b51ad_2017-05-22,23.801381720735158
air_0382c794b73b51ad_2017-05-23,25.795048687950256
air_0382c794b73b51ad_2017-05-24,21.482579720457945
air_0382c794b73b51ad_2017-05-25,25.74008670254243
air_0382c794b73b51ad_2017-05-26,25.1449346392215
air_0382c794b73b51ad_2017-05-27,37.06419583430544
air_0382c794b73b51ad_2017-05-28,38.75363356554528
air_0382c794b73b51ad_2017-05-29,23.808638007346115
air_0382c794b73b51ad_2017-05-30,25.802864885778952
air_0382c794b73b51ad_2017-05-31,21.48852571130384
air_03963426c9312048_2017-04-23,9.195790381857778
air_03963426c9312048_2017-04-24,18.879209428650142
air_03963426c9312048_2017-04-25,17.483502295796733
air_03963426c9312048_2017-04-26,29.55258101909724
air_03963426c9312048_2017-04-27,18.451726874504253
air_03963426c9312048_2017-04-28,63.32043360720852
air_03963426c9312048_2017-04-29,55.58606623353238
air_03963426c9312048_2017-04-30,9.291105306763777
air_03963426c9312048_2017-05-01,29.132338972177347
air_03963426c9312048_2017-05-02,29.872246038522253
air_03963426c9312048_2017-05-03,19.282011062945998
air_03963426c9312048_2017-05-04,20.547494918288137
air_03963426c9312048_2017-05-05,52.35306781080881
air_03963426c9312048_2017-05-06,52.9277968621222
air_03963426c9312048_2017-05-07,9.329572461121332
air_03963426c9312048_2017-05-08,26.2628345735132
air_03963426c9312048_2017-05-09,17.438968435691493
air_03963426c9312048_2017-05-10,19.64044684546029
air_03963426c9312048_2017-05-11,18.155542731695416
air_03963426c9312048_2017-05-12,64.04014865603234
air_03963426c9312048_2017-05-13,53.25797809401844
air_03963426c9312048_2017-05-14,9.235194368980963
air_03963426c9312048_2017-05-15,20.576636958948765
air_03963426c9312048_2017-05-16,17.407556189790647
air_03963426c9312048_2017-05-17,18.945676707678757
air_03963426c9312048_2017-05-18,17.634709378705846
air_03963426c9312048_2017-05-19,66.0020000160363
air_03963426c9312048_2017-05-20,53.981419582738965
air_03963426c9312048_2017-05-21,9.08602845586099
air_03963426c9312048_2017-05-22,17.205428728482556
air_03963426c9312048_2017-05-23,17.310693449744466
air_03963426c9312048_2017-05-24,19.954439342815718
air_03963426c9312048_2017-05-25,18.538736665752104
air_03963426c9312048_2017-05-26,63.17322683122996
air_03963426c9312048_2017-05-27,53.375448437442024
air_03963426c9312048_2017-05-28,9.158920512637671
air_03963426c9312048_2017-05-29,17.170406301771056
air_03963426c9312048_2017-05-30,17.275026222266593
air_03963426c9312048_2017-05-31,19.867963686688917
air_04341b588bde96cd_2017-04-23,39.837314091069345
air_04341b588bde96cd_2017-04-24,32.89173396451896
air_04341b588bde96cd_2017-04-25,27.140765264727207
air_04341b588bde96cd_2017-04-26,28.10061530923235
air_04341b588bde96cd_2017-04-27,21.95425346047199
air_04341b588bde96cd_2017-04-28,43.720093019816
air_04341b588bde96cd_2017-04-29,48.320475997377756
air_04341b588bde96cd_2017-04-30,39.863289260564514
air_04341b588bde96cd_2017-05-01,33.55937163434381
air_04341b588bde96cd_2017-05-02,27.21134813298922
air_04341b588bde96cd_2017-05-03,46.04239958927979
air_04341b588bde96cd_2017-05-04,33.19562229765661
air_04341b588bde96cd_2017-05-05,47.9236637583904
air_04341b588bde96cd_2017-05-06,47.17980614635748
air_04341b588bde96cd_2017-05-07,40.13352637933761
air_04341b588bde96cd_2017-05-08,33.44590752425826
air_04341b588bde96cd_2017-05-09,27.284456658360337
air_04341b588bde96cd_2017-05-10,28.19453560225451
air_04341b588bde96cd_2017-05-11,22.048465309606165
air_04341b588bde96cd_2017-05-12,43.672682313899365
air_04341b588bde96cd_2017-05-13,47.215368196912756
air_04341b588bde96cd_2017-05-14,40.16487028935078
air_04341b588bde96cd_2017-05-15,31.738430391342952
air_04341b588bde96cd_2017-05-16,27.562020029656587
air_04341b588bde96cd_2017-05-17,26.652080945601387
air_04341b588bde96cd_2017-05-18,22.302505833783897
air_04341b588bde96cd_2017-05-19,42.89310610269468
air_04341b588bde96cd_2017-05-20,46.825131081954524
air_04341b588bde96cd_2017-05-21,39.40736719445857
air_04341b588bde96cd_2017-05-22,33.61628858142318
air_04341b588bde96cd_2017-05-23,28.16278576538973
air_04341b588bde96cd_2017-05-24,27.7276678941369
air_04341b588bde96cd_2017-05-25,22.305472986758193
air_04341b588bde96cd_2017-05-26,45.219281745854005
air_04341b588bde96cd_2017-05-27,48.78869611064568
air_04341b588bde96cd_2017-05-28,40.66505737445405
air_04341b588bde96cd_2017-05-29,32.59889741569751
air_04341b588bde96cd_2017-05-30,27.50206686385545
air_04341b588bde96cd_2017-05-31,27.634620884196945
air_049f6d5b402a31b2_2017-04-23,3.9472221461884063
air_049f6d5b402a31b2_2017-04-24,9.183742718425295
air_049f6d5b402a31b2_2017-04-25,9.550456112587439
air_049f6d5b402a31b2_2017-04-26,10.274359581966225
air_049f6d5b402a31b2_2017-04-27,9.80427342577649
air_049f6d5b402a31b2_2017-04-28,14.12644207910256
air_049f6d5b402a31b2_2017-04-29,19.793009596322925
air_049f6d5b402a31b2_2017-04-30,4.061747168059466
air_049f6d5b402a31b2_2017-05-01,9.204012867429539
air_049f6d5b402a31b2_2017-05-02,9.621260217234504
air_049f6d5b402a31b2_2017-05-03,14.792086258091004
air_049f6d5b402a31b2_2017-05-04,13.76910948213632
air_049f6d5b402a31b2_2017-05-05,16.3655577295528
air_049f6d5b402a31b2_2017-05-06,21.52264303969831
air_049f6d5b402a31b2_2017-05-07,3.992431697613598
air_049f6d5b402a31b2_2017-05-08,8.853316653614296
air_049f6d5b402a31b2_2017-05-09,9.392394281318728
air_049f6d5b402a31b2_2017-05-10,10.298121060836236
air_049f6d5b402a31b2_2017-05-11,9.795552243488943
air_049f6d5b402a31b2_2017-05-12,13.933392367380417
air_049f6d5b402a31b2_2017-05-13,21.070085878457856
air_049f6d5b402a31b2_2017-05-14,3.862927703292585
air_049f6d5b402a31b2_2017-05-15,8.62373262865345
air_049f6d5b402a31b2_2017-05-16,9.198334661625186
air_049f6d5b402a31b2_2017-05-17,10.318011872826695
air_049f6d5b402a31b2_2017-05-18,9.55512996482245
air_049f6d5b402a31b2_2017-05-19,13.500409050635483
air_049f6d5b402a31b2_2017-05-20,20.6065483341816
air_049f6d5b402a31b2_2017-05-21,3.880122210266542
air_049f6d5b402a31b2_2017-05-22,8.562835655048051
air_049f6d5b402a31b2_2017-05-23,9.336546959004847
air_049f6d5b402a31b2_2017-05-24,10.313826958271141
air_049f6d5b402a31b2_2017-05-25,9.690856879197257
air_049f6d5b402a31b2_2017-05-26,13.663788921625201
air_049f6d5b402a31b2_2017-05-27,20.85744648561505
air_049f6d5b402a31b2_2017-05-28,3.8543720758899633
air_049f6d5b402a31b2_2017-05-29,8.58496135478212
air_049f6d5b402a31b2_2017-05-30,9.363611034330045
air_049f6d5b402a31b2_2017-05-31,10.316428047941418
air_04cae7c1bc9b2a0b_2017-04-23,17.99749766376991
air_04cae7c1bc9b2a0b_2017-04-24,6.942283194023405
air_04cae7c1bc9b2a0b_2017-04-25,17.49465625015489
air_04cae7c1bc9b2a0b_2017-04-26,17.08371123202082
air_04cae7c1bc9b2a0b_2017-04-27,12.737835599619018
air_04cae7c1bc9b2a0b_2017-04-28,25.055309379714267
air_04cae7c1bc9b2a0b_2017-04-29,27.95641964748871
air_04cae7c1bc9b2a0b_2017-04-30,18.267117951134434
air_04cae7c1bc9b2a0b_2017-05-01,6.917146444049852
air_04cae7c1bc9b2a0b_2017-05-02,12.47654282478581
air_04cae7c1bc9b2a0b_2017-05-03,21.65649707442944
air_04cae7c1bc9b2a0b_2017-05-04,28.588575851871532
air_04cae7c1bc9b2a0b_2017-05-05,35.978032834940876
air_04cae7c1bc9b2a0b_2017-05-06,33.646526806201614
air_04cae7c1bc9b2a0b_2017-05-07,18.33205780277581
air_04cae7c1bc9b2a0b_2017-05-08,6.925536631286322
air_04cae7c1bc9b2a0b_2017-05-09,12.361385760113553
air_04cae7c1bc9b2a0b_2017-05-10,16.065257114037195
air_04cae7c1bc9b2a0b_2017-05-11,13.09202243547336
air_04cae7c1bc9b2a0b_2017-05-12,25.13416884527811
air_04cae7c1bc9b2a0b_2017-05-13,33.650810530724684
air_04cae7c1bc9b2a0b_2017-05-14,18.245500842441636
air_04cae7c1bc9b2a0b_2017-05-15,6.89432305173391
air_04cae7c1bc9b2a0b_2017-05-16,12.167235692439451
air_04cae7c1bc9b2a0b_2017-05-17,15.589242966680375
air_04cae7c1bc9b2a0b_2017-05-18,12.634042313092177
air_04cae7c1bc9b2a0b_2017-05-19,24.75320427521396
air_04cae7c1bc9b2a0b_2017-05-20,31.28798093588579
air_04cae7c1bc9b2a0b_2017-05-21,17.832013623495378
air_04cae7c1bc9b2a0b_2017-05-22,7.051467407102718
air_04cae7c1bc9b2a0b_2017-05-23,12.440072271978172
air_04cae7c1bc9b2a0b_2017-05-24,16.113273342023014
air_04cae7c1bc9b2a0b_2017-05-25,12.939149245064858
air_04cae7c1bc9b2a0b_2017-05-26,25.031490732260217
air_04cae7c1bc9b2a0b_2017-05-27,33.835223885255964
air_04cae7c1bc9b2a0b_2017-05-28,18.2638896661432
air_04cae7c1bc9b2a0b_2017-05-29,7.099565020181297
air_04cae7c1bc9b2a0b_2017-05-30,12.321921820597385
air_04cae7c1bc9b2a0b_2017-05-31,16.115286839430986
air_0585011fa179bcce_2017-04-23,5.103022674654634
air_0585011fa179bcce_2017-04-24,4.750284834069938
air_0585011fa179bcce_2017-04-25,3.8041640626935553
air_0585011fa179bcce_2017-04-26,5.389862699228892
air_0585011fa179bcce_2017-04-27,6.034207174110767
air_0585011fa179bcce_2017-04-28,4.868571149551505
air_0585011fa179bcce_2017-04-29,6.860746904215952
air_0585011fa179bcce_2017-04-30,5.111621941584124
air_0585011fa179bcce_2017-05-01,4.816155378265764
air_0585011fa179bcce_2017-05-02,3.846058530940798
air_0585011fa179bcce_2017-05-03,7.827987358255041
air_0585011fa179bcce_2017-05-04,7.0571446505161
air_0585011fa179bcce_2017-05-05,7.909904504187828
air_0585011fa179bcce_2017-05-06,6.999087146026146
air_0585011fa179bcce_2017-05-07,5.160848961855302
air_0585011fa179bcce_2017-05-08,4.690311381611861
air_0585011fa179bcce_2017-05-09,3.6799278144229453
air_0585011fa179bcce_2017-05-10,5.118610663056071
air_0585011fa179bcce_2017-05-11,5.822312320024441
air_0585011fa179bcce_2017-05-12,4.720202037323386
air_0585011fa179bcce_2017-05-13,6.725195796252515
air_0585011fa179bcce_2017-05-14,4.994187092754586
air_0585011fa179bcce_2017-05-15,4.657867269200641
air_0585011fa179bcce_2017-05-16,3.8167745258264576
air_0585011fa179bcce_2017-05-17,5.300567801671605
air_0585011fa179bcce_2017-05-18,5.961787724381285
air_0585011fa179bcce_2017-05-19,4.774034100544457
air_0585011fa179bcce_2017-05-20,6.738158757142277
air_0585011fa179bcce_2017-05-21,4.96321546570098
air_0585011fa179bcce_2017-05-22,4.607179766213669
air_0585011fa179bcce_2017-05-23,3.671344723031913
air_0585011fa179bcce_2017-05-24,5.380939573351174
air_0585011fa179bcce_2017-05-25,6.111884884770404
air_0585011fa179bcce_2017-05-26,4.747110927211924
air_0585011fa179bcce_2017-05-27,6.891459776757496
air_0585011fa179bcce_2017-05-28,5.063497287745353
air_0585011fa179bcce_2017-05-29,4.636241822526554
air_0585011fa179bcce_2017-05-30,3.7076079650370053
air_0585011fa179bcce_2017-05-31,5.382346168085364
air_05c325d315cc17f5_2017-04-23,32.90758089773388
air_05c325d315cc17f5_2017-04-24,21.897324137949894
air_05c325d315cc17f5_2017-04-25,22.317372270804277
air_05c325d315cc17f5_2017-04-26,23.240993773958355
air_05c325d315cc17f5_2017-04-27,22.3816395891421
air_05c325d315cc17f5_2017-04-28,25.02977046691919
air_05c325d315cc17f5_2017-04-29,37.64056178941173
air_05c325d315cc17f5_2017-04-30,32.886495745931704
air_05c325d315cc17f5_2017-05-01,22.241399564649008
air_05c325d315cc17f5_2017-05-02,22.55233889051108
air_05c325d315cc17f5_2017-05-03,31.868322930118502
air_05c325d315cc17f5_2017-05-04,32.56105582837607
air_05c325d315cc17f5_2017-05-05,32.73691644683299
air_05c325d315cc17f5_2017-05-06,35.7510222080201
air_05c325d315cc17f5_2017-05-07,33.225912898104404
air_05c325d315cc17f5_2017-05-08,21.87574377850484
air_05c325d315cc17f5_2017-05-09,22.32806998219022
air_05c325d315cc17f5_2017-05-10,22.71278219964286
air_05c325d315cc17f5_2017-05-11,22.60116127770359
air_05c325d315cc17f5_2017-05-12,25.475878248726964
air_05c325d315cc17f5_2017-05-13,35.78164729849502
air_05c325d315cc17f5_2017-05-14,33.251790352647866
air_05c325d315cc17f5_2017-05-15,21.470064341278594
air_05c325d315cc17f5_2017-05-16,21.813525288800665
air_05c325d315cc17f5_2017-05-17,22.240795511883093
air_05c325d315cc17f5_2017-05-18,22.143648611478042
