id,visitors
air_036d4f1ee7285390_2017-04-29,21.623569593098672
air_036d4f1ee7285390_2017-04-30,19.29721451477413
air_036d4f1ee7285390_2017-05-01,16.66568628675328
air_036d4f1ee7285390_2017-05-02,18.12954705658225
air_036d4f1ee7285390_2017-05-03,21.087461390615605
air_036d4f1ee7285390_2017-05-04,15.20836641711568
air_036d4f1ee7285390_2017-05-05,17.99764703021784
air_036d4f1ee7285390_2017-05-06,22.26378972655649
air_036d4f1ee7285390_2017-05-07,20.750151245896227
air_036d4f1ee7285390_2017-05-08,16.66568628675328
air_036d4f1ee7285390_2017-05-09,18.12954705658225
air_036d4f1ee7285390_2017-05-10,20.609883446899843
air_036d4f1ee7285390_2017-05-11,12.76578863787427
air_036d4f1ee7285390_2017-05-12,18.04223130197456
air_036d4f1ee7285390_2017-05-13,22.26378972655649
air_036d4f1ee7285390_2017-05-14,20.750151245896227
air_036d4f1ee7285390_2017-05-15,16.66568628675328
air_036d4f1ee7285390_2017-05-16,18.12954705658225
air_036d4f1ee7285390_2017-05-17,20.609883446899843
air_036d4f1ee7285390_2017-05-18,12.76578863787427
air_036d4f1ee7285390_2017-05-19,18.04223130197456
air_036d4f1ee7285390_2017-05-20,22.26378972655649
air_036d4f1ee7285390_2017-05-21,20.750151245896227
air_036d4f1ee7285390_2017-05-22,16.66568628675328
air_036d4f1ee7285390_2017-05-23,18.12954705658225
air_036d4f1ee7285390_2017-05-24,20.609883446899843
air_036d4f1ee7285390_2017-05-25,12.76578863787427
air_036d4f1ee7285390_2017-05-26,18.04223130197456
air_036d4f1ee7285390_2017-05-27,22.26378972655649
air_036d4f1ee7285390_2017-05-28,20.750151245896227
air_036d4f1ee7285390_2017-05-29,16.66568628675328
air_036d4f1ee7285390_2017-05-30,18.12954705658225
air_036d4f1ee7285390_2017-05-31,20.609883446899843
air_0382c794b73b51ad_2017-04-23,33.05395507334391
air_0382c794b73b51ad_2017-04-24,23.982281007311826
air_0382c794b73b51ad_2017-04-25,19.872973365989544
air_0382c794b73b51ad_2017-04-26,16.376772491013824
air_0382c794b73b51ad_2017-04-27,21.60325406589139
air_0382c794b73b51ad_2017-04-28,21.96611807068803
air_0382c794b73b51ad_2017-04-29,31.199912173034885
air_0382c794b73b51ad_2017-04-30,33.05395507334391
air_0382c794b73b51ad_2017-05-01,21.26259046895889
air_0382c794b73b51ad_2017-05-02,18.235629441694165
air_0382c794b73b51ad_2017-05-03,18.92362852224327
air_0382c794b73b51ad_2017-05-04,20.827825081711662
air_0382c794b73b51ad_2017-05-05,19.260378898378224
air_0382c794b73b51ad_2017-05-06,30.635066026091888
air_0382c794b73b51ad_2017-05-07,30.649688754702836
air_0382c794b73b51ad_2017-05-08,21.26259046895889
air_0382c794b73b51ad_2017-05-09,18.235629441694165
air_0382c794b73b51ad_2017-05-10,20.226230684519116
air_0382c794b73b51ad_2017-05-11,21.05569803122335
air_0382c794b73b51ad_2017-05-12,20.640648346833782
air_0382c794b73b51ad_2017-05-13,30.635066026091888
air_0382c794b73b51ad_2017-05-14,30.649688754702836
air_0382c794b73b51ad_2017-05-15,21.26259046895889
air_0382c794b73b51ad_2017-05-16,18.235629441694165
air_0382c794b73b51ad_2017-05-17,20.226230684519116
air_0382c794b73b51ad_2017-05-18,21.05569803122335
air_0382c794b73b51ad_2017-05-19,20.640648346833782
air_0382c794b73b51ad_2017-05-20,30.635066026091888
air_0382c794b73b51ad_2017-05-21,30.649688754702836
air_0382c794b73b51ad_2017-05-22,21.26259046895889
air_0382c794b73b51ad_2017-05-23,18.235629441694165
air_0382c794b73b51ad_2017-05-24,20.226230684519116
air_0382c794b73b51ad_2017-05-25,21.05569803122335
air_0382c794b73b51ad_2017-05-26,20.640648346833782
air_0382c794b73b51ad_2017-05-27,30.635066026091888
air_0382c794b73b51ad_2017-05-28,30.649688754702836
air_0382c794b73b51ad_2017-05-29,21.26259046895889
air_0382c794b73b51ad_2017-05-30,18.235629441694165
air_0382c794b73b51ad_2017-05-31,20.226230684519116
air_03963426c9312048_2017-04-23,14.080967897961083
air_03963426c9312048_2017-04-24,20.740366918789565
air_03963426c9312048_2017-04-25,21.702021732402212
air_03963426c9312048_2017-04-26,31.319876991561003
air_03963426c9312048_2017-04-27,23.488989943503636
air_03963426c9312048_2017-04-28,59.69812070285114
air_03963426c9312048_2017-04-29,53.40954762309189
air_03963426c9312048_2017-04-30,14.080967897961083
air_03963426c9312048_2017-05-01,33.45961378917023
air_03963426c9312048_2017-05-02,27.286245425056375
air_03963426c9312048_2017-05-03,21.05458750164338
air_03963426c9312048_2017-05-04,23.17578708530918
air_03963426c9312048_2017-05-05,54.50855829164194
air_03963426c9312048_2017-05-06,55.88475441847789
air_03963426c9312048_2017-05-07,11.038772726079836
air_03963426c9312048_2017-05-08,24.210036018860105
air_03963426c9312048_2017-05-09,21.26566155786923
air_03963426c9312048_2017-05-10,21.19601271122733
air_03963426c9312048_2017-05-11,23.191994751538292
air_03963426c9312048_2017-05-12,56.49271407167783
air_03963426c9312048_2017-05-13,55.56290568721158
air_03963426c9312048_2017-05-14,11.038772726079836
air_03963426c9312048_2017-05-15,21.19073392604898
air_03963426c9312048_2017-05-16,21.26566155786923
air_03963426c9312048_2017-05-17,21.19601271122733
air_03963426c9312048_2017-05-18,23.191994751538292
air_03963426c9312048_2017-05-19,57.0852883547946
air_03963426c9312048_2017-05-20,55.56290568721158
air_03963426c9312048_2017-05-21,11.038772726079836
air_03963426c9312048_2017-05-22,21.75759521423742
air_03963426c9312048_2017-05-23,21.26566155786923
air_03963426c9312048_2017-05-24,21.19601271122733
air_03963426c9312048_2017-05-25,23.191994751538292
air_03963426c9312048_2017-05-26,56.98758605269018
air_03963426c9312048_2017-05-27,55.56290568721158
air_03963426c9312048_2017-05-28,11.038772726079836
air_03963426c9312048_2017-05-29,21.75759521423742
air_03963426c9312048_2017-05-30,21.26566155786923
air_03963426c9312048_2017-05-31,21.19601271122733
air_04341b588bde96cd_2017-04-23,37.74927631931784
air_04341b588bde96cd_2017-04-24,31.356117893826724
air_04341b588bde96cd_2017-04-25,21.955411236679478
air_04341b588bde96cd_2017-04-26,27.47703033557461
air_04341b588bde96cd_2017-04-27,25.506221732293895
air_04341b588bde96cd_2017-04-28,41.485042539468274
air_04341b588bde96cd_2017-04-29,39.01109824149262
air_04341b588bde96cd_2017-04-30,37.74927631931784
air_04341b588bde96cd_2017-05-01,30.08710898747861
air_04341b588bde96cd_2017-05-02,20.905256110960845
air_04341b588bde96cd_2017-05-03,25.681867904552274
air_04341b588bde96cd_2017-05-04,25.450558932816723
air_04341b588bde96cd_2017-05-05,39.5970346492619
air_04341b588bde96cd_2017-05-06,40.91851786508319
air_04341b588bde96cd_2017-05-07,36.69182762424874
air_04341b588bde96cd_2017-05-08,30.08710898747861
air_04341b588bde96cd_2017-05-09,20.905256110960845
air_04341b588bde96cd_2017-05-10,25.808787178278706
air_04341b588bde96cd_2017-05-11,25.34899234553275
air_04341b588bde96cd_2017-05-12,40.295820969473674
air_04341b588bde96cd_2017-05-13,40.91851786508319
air_04341b588bde96cd_2017-05-14,36.69182762424874
air_04341b588bde96cd_2017-05-15,30.08710898747861
air_04341b588bde96cd_2017-05-16,20.905256110960845
air_04341b588bde96cd_2017-05-17,25.808787178278706
air_04341b588bde96cd_2017-05-18,25.34899234553275
air_04341b588bde96cd_2017-05-19,40.295820969473674
air_04341b588bde96cd_2017-05-20,40.91851786508319
air_04341b588bde96cd_2017-05-21,36.69182762424874
air_04341b588bde96cd_2017-05-22,30.08710898747861
air_04341b588bde96cd_2017-05-23,20.905256110960845
air_04341b588bde96cd_2017-05-24,25.808787178278706
air_04341b588bde96cd_2017-05-25,25.34899234553275
air_04341b588bde96cd_2017-05-26,40.295820969473674
air_04341b588bde96cd_2017-05-27,40.91851786508319
air_04341b588bde96cd_2017-05-28,36.69182762424874
air_04341b588bde96cd_2017-05-29,30.08710898747861
air_04341b588bde96cd_2017-05-30,20.905256110960845
air_04341b588bde96cd_2017-05-31,25.808787178278706
air_049f6d5b402a31b2_2017-04-23,4.200739123598853
air_049f6d5b402a31b2_2017-04-24,7.4450804789606995
air_049f6d5b402a31b2_2017-04-25,7.157328978555777
air_049f6d5b402a31b2_2017-04-26,7.660386392214117
air_049f6d5b402a31b2_2017-04-27,8.594809977710588
air_049f6d5b402a31b2_2017-04-28,13.299562158089852
air_049f6d5b402a31b2_2017-04-29,15.204761942380808
air_049f6d5b402a31b2_2017-04-30,4.200739123598853
air_049f6d5b402a31b2_2017-05-01,7.051767973338392
air_049f6d5b402a31b2_2017-05-02,8.364189170116822
air_049f6d5b402a31b2_2017-05-03,10.570216068028566
air_049f6d5b402a31b2_2017-05-04,11.751187284453978
air_049f6d5b402a31b2_2017-05-05,14.438095195700885
air_049f6d5b402a31b2_2017-05-06,15.93030868555346
air_049f6d5b402a31b2_2017-05-07,4.358502757906892
air_049f6d5b402a31b2_2017-05-08,7.051767973338392
air_049f6d5b402a31b2_2017-05-09,8.364189170116822
air_049f6d5b402a31b2_2017-05-10,7.4194763198104825
air_049f6d5b402a31b2_2017-05-11,8.111194150599761
air_049f6d5b402a31b2_2017-05-12,13.168621879458069
air_049f6d5b402a31b2_2017-05-13,15.93030868555346
air_049f6d5b402a31b2_2017-05-14,4.358502757906892
air_049f6d5b402a31b2_2017-05-15,7.051767973338392
air_049f6d5b402a31b2_2017-05-16,8.364189170116822
air_049f6d5b402a31b2_2017-05-17,7.4194763198104825
air_049f6d5b402a31b2_2017-05-18,8.111194150599761
air_049f6d5b402a31b2_2017-05-19,13.168621879458069
air_049f6d5b402a31b2_2017-05-20,15.93030868555346
air_049f6d5b402a31b2_2017-05-21,4.358502757906892
air_049f6d5b402a31b2_2017-05-22,7.051767973338392
air_049f6d5b402a31b2_2017-05-23,8.364189170116822
air_049f6d5b402a31b2_2017-05-24,7.4194763198104825
air_049f6d5b402a31b2_2017-05-25,8.111194150599761
air_049f6d5b402a31b2_2017-05-26,13.168621879458069
air_049f6d5b402a31b2_2017-05-27,15.93030868555346
air_049f6d5b402a31b2_2017-05-28,4.358502757906892
air_049f6d5b402a31b2_2017-05-29,7.051767973338392
air_049f6d5b402a31b2_2017-05-30,8.364189170116822
air_049f6d5b402a31b2_2017-05-31,7.4194763198104825
air_04cae7c1bc9b2a0b_2017-04-23,20.37649597861104
air_04cae7c1bc9b2a0b_2017-04-24,9.053699302810442
air_04cae7c1bc9b2a0b_2017-04-25,17.2397779983375
air_04cae7c1bc9b2a0b_2017-04-26,17.160675715169376
air_04cae7c1bc9b2a0b_2017-04-27,12.579338785473942
air_04cae7c1bc9b2a0b_2017-04-28,24.45386886623821
air_04cae7c1bc9b2a0b_2017-04-29,27.321507860247262
air_04cae7c1bc9b2a0b_2017-04-30,18.282335949829577
air_04cae7c1bc9b2a0b_2017-05-01,10.204125947449219
air_04cae7c1bc9b2a0b_2017-05-02,12.667522473810244
air_04cae7c1bc9b2a0b_2017-05-03,17.55862439484926
air_04cae7c1bc9b2a0b_2017-05-04,16.72811839629605
air_04cae7c1bc9b2a0b_2017-05-05,24.650742002256106
air_04cae7c1bc9b2a0b_2017-05-06,30.89552017468985
air_04cae7c1bc9b2a0b_2017-05-07,19.601678135158185
air_04cae7c1bc9b2a0b_2017-05-08,10.204125947449219
air_04cae7c1bc9b2a0b_2017-05-09,12.667522473810244
air_04cae7c1bc9b2a0b_2017-05-10,17.58249236835021
air_04cae7c1bc9b2a0b_2017-05-11,12.704898606291104
air_04cae7c1bc9b2a0b_2017-05-12,24.715584213548585
air_04cae7c1bc9b2a0b_2017-05-13,30.89552017468985
air_04cae7c1bc9b2a0b_2017-05-14,19.601678135158185
air_04cae7c1bc9b2a0b_2017-05-15,10.204125947449219
air_04cae7c1bc9b2a0b_2017-05-16,12.667522473810244
air_04cae7c1bc9b2a0b_2017-05-17,17.58249236835021
air_04cae7c1bc9b2a0b_2017-05-18,12.704898606291104
air_04cae7c1bc9b2a0b_2017-05-19,24.715584213548585
air_04cae7c1bc9b2a0b_2017-05-20,28.798077781766107
air_04cae7c1bc9b2a0b_2017-05-21,19.601678135158185
air_04cae7c1bc9b2a0b_2017-05-22,10.204125947449219
air_04cae7c1bc9b2a0b_2017-05-23,12.667522473810244
air_04cae7c1bc9b2a0b_2017-05-24,17.58249236835021
air_04cae7c1bc9b2a0b_2017-05-25,12.704898606291104
air_04cae7c1bc9b2a0b_2017-05-26,24.715584213548585
air_04cae7c1bc9b2a0b_2017-05-27,30.89552017468985
air_04cae7c1bc9b2a0b_2017-05-28,19.601678135158185
air_04cae7c1bc9b2a0b_2017-05-29,10.204125947449219
air_04cae7c1bc9b2a0b_2017-05-30,12.667522473810244
air_04cae7c1bc9b2a0b_2017-05-31,17.58249236835021
air_05c325d315cc17f5_2017-04-23,24.366560961393738
air_05c325d315cc17f5_2017-04-24,17.02181285296763
air_05c325d315cc17f5_2017-04-25,15.505015839633252
air_05c325d315cc17f5_2017-04-26,19.3763862835802
air_05c325d315cc17f5_2017-04-27,17.28349152451021
air_05c325d315cc17f5_2017-04-28,19.975087800793887
air_05c325d315cc17f5_2017-04-29,28.487051378641382
air_05c325d315cc17f5_2017-04-30,24.366560961393738
air_05c325d315cc17f5_2017-05-01,16.882004538041105
air_05c325d315cc17f5_2017-05-02,16.424127869407926
air_05c325d315cc17f5_2017-05-03,23.37755274826315
air_05c325d315cc17f5_2017-05-04,17.337942963288306
air_05c325d315cc17f5_2017-05-05,18.2005194225635
air_05c325d315cc17f5_2017-05-06,26.77227684705255
air_05c325d315cc17f5_2017-05-07,24.078056035451066
air_05c325d315cc17f5_2017-05-08,16.882004538041105
air_05c325d315cc17f5_2017-05-09,16.424127869407926
air_05c325d315cc17f5_2017-05-10,18.958167742743594
air_05c325d315cc17f5_2017-05-11,16.664210890463387
air_05c325d315cc17f5_2017-05-12,18.857714925648168
air_05c325d315cc17f5_2017-05-13,26.77227684705255
air_05c325d315cc17f5_2017-05-14,24.078056035451066
air_05c325d315cc17f5_2017-05-15,16.882004538041105
air_05c325d315cc17f5_2017-05-16,16.424127869407926
air_05c325d315cc17f5_2017-05-17,18.958167742743594
air_05c325d315cc17f5_2017-05-18,16.664210890463387
air_05c325d315cc17f5_2017-05-19,18.857714925648168
air_05c325d315cc17f5_2017-05-20,26.77227684705255
air_05c325d315cc17f5_2017-05-21,24.078056035451066
air_05c325d315cc17f5_2017-05-22,16.882004538041105
air_05c325d315cc17f5_2017-05-23,16.424127869407926
air_05c325d315cc17f5_2017-05-24,18.958167742743594
air_05c325d315cc17f5_2017-05-25,16.664210890463387
air_05c325d315cc17f5_2017-05-26,18.857714925648168
air_05c325d315cc17f5_2017-05-27,26.77227684705255
air_05c325d315cc17f5_2017-05-28,24.078056035451066
air_05c325d315cc17f5_2017-05-29,16.882004538041105
air_05c325d315cc17f5_2017-05-30,16.424127869407926
air_05c325d315cc17f5_2017-05-31,18.958167742743594
air_0647f17b4dc041c8_2017-04-23,51.37203667657315
air_0647f17b4dc041c8_2017-04-24,31.614540334875148
air_0647f17b4dc041c8_2017-04-25,2.3020218611523684
air_0647f17b4dc041c8_2017-04-26,30.362582473184677
air_0647f17b4dc041c8_2017-04-27,32.26166749652948
air_0647f17b4dc041c8_2017-04-28,32.28930664412118
air_0647f17b4dc041c8_2017-04-29,49.17157828395999
air_0647f17b4dc041c8_2017-04-30,51.37203667657315
air_0647f17b4dc041c8_2017-05-01,31.31026349301368
air_0647f17b4dc041c8_2017-05-02,3.121981957245137
air_0647f17b4dc041c8_2017-05-03,29.49406819895529
air_0647f17b4dc041c8_2017-05-04,34.14757713393179
air_0647f17b4dc041c8_2017-05-05,32.61438804862521
air_0647f17b4dc041c8_2017-05-06,50.57178124827184
air_0647f17b4dc041c8_2017-05-07,50.10053400465418
air_0647f17b4dc041c8_2017-05-08,31.31026349301368
air_0647f17b4dc041c8_2017-05-09,3.121981957245137
air_0647f17b4dc041c8_2017-05-10,30.101945517185996
air_0647f17b4dc041c8_2017-05-11,33.00706182073531
air_0647f17b4dc041c8_2017-05-12,31.9105794040578
air_0647f17b4dc041c8_2017-05-13,50.57178124827184
air_0647f17b4dc041c8_2017-05-14,50.10053400465418
air_0647f17b4dc041c8_2017-05-15,31.31026349301368
air_0647f17b4dc041c8_2017-05-16,3.121981957245137
air_0647f17b4dc041c8_2017-05-17,30.101945517185996
air_0647f17b4dc041c8_2017-05-18,33.00706182073531
air_0647f17b4dc041c8_2017-05-19,31.9105794040578
air_0647f17b4dc041c8_2017-05-20,50.57178124827184
air_0647f17b4dc041c8_2017-05-21,50.10053400465418
air_0647f17b4dc041c8_2017-05-22,31.31026349301368
air_0647f17b4dc041c8_2017-05-23,3.121981957245137
air_0647f17b4dc041c8_2017-05-24,30.101945517185996
air_0647f17b4dc041c8_2017-05-25,33.00706182073531
air_0647f17b4dc041c8_2017-05-26,31.9105794040578
air_0647f17b4dc041c8_2017-05-27,50.57178124827184
air_0647f17b4dc041c8_2017-05-28,50.10053400465418
air_0647f17b4dc041c8_2017-05-29,31.31026349301368
air_0647f17b4dc041c8_2017-05-30,3.121981957245137
air_0647f17b4dc041c8_2017-05-31,30.101945517185996
air_064e203265ee5753_2017-04-23,24.875522622821983
air_064e203265ee5753_2017-04-24,14.000487806189751
air_064e203265ee5753_2017-04-25,14.918215719044813
air_064e203265ee5753_2017-04-26,7.164032085697911
air_064e203265ee5753_2017-04-27,16.84395571858084
air_064e203265ee5753_2017-04-28,19.038251270272387
air_064e203265ee5753_2017-04-29,29.629726316659557
air_064e203265ee5753_2017-04-30,24.875522622821983
air_064e203265ee5753_2017-05-01,13.872411766480443
air_064e203265ee5753_2017-05-02,14.026484511471923
air_064e203265ee5753_2017-05-03,10.213509195936915
air_064e203265ee5753_2017-05-04,17.034455978343594
air_064e203265ee5753_2017-05-05,20.02413904380636
air_064e203265ee5753_2017-05-06,27.314154637091605
air_064e203265ee5753_2017-05-07,25.411754027974567
air_064e203265ee5753_2017-05-08,13.872411766480443
air_064e203265ee5753_2017-05-09,14.026484511471923
air_064e203265ee5753_2017-05-10,9.639794456922237
air_064e203265ee5753_2017-05-11,16.978398508112154
air_064e203265ee5753_2017-05-12,20.004007392155305
air_064e203265ee5753_2017-05-13,27.314154637091605
air_064e203265ee5753_2017-05-14,25.411754027974567
air_064e203265ee5753_2017-05-15,13.872411766480443
air_064e203265ee5753_2017-05-16,14.026484511471923
air_064e203265ee5753_2017-05-17,9.639794456922237
air_064e203265ee5753_2017-05-18,16.978398508112154
air_064e203265ee5753_2017-05-19,20.004007392155305
air_064e203265ee5753_2017-05-20,27.314154637091605
air_064e203265ee5753_2017-05-21,25.411754027974567
air_064e203265ee5753_2017-05-22,13.872411766480443
air_064e203265ee5753_2017-05-23,14.026484511471923
air_064e203265ee5753_2017-05-24,9.639794456922237
air_064e203265ee5753_2017-05-25,16.978398508112154
air_064e203265ee5753_2017-05-26,20.004007392155305
air_064e203265ee5753_2017-05-27,27.314154637091605
air_064e203265ee5753_2017-05-28,25.411754027974567
air_064e203265ee5753_2017-05-29,13.872411766480443
air_064e203265ee5753_2017-05-30,14.026484511471923
air_064e203265ee5753_2017-05-31,9.639794456922237
air_066f0221b8a4d533_2017-04-23,4.370175179959808
air_066f0221b8a4d533_2017-04-24,7.4449821276098405
air_066f0221b8a4d533_2017-04-25,7.989264318384821
air_066f0221b8a4d533_2017-04-26,7.010101017288273
air_066f0221b8a4d533_2017-04-27,8.606483746050841
air_066f0221b8a4d533_2017-04-28,19.188446879367152
air_066f0221b8a4d533_2017-04-29,22.009519332723087
air_066f0221b8a4d533_2017-04-30,4.370175179959808
air_066f0221b8a4d533_2017-05-01,7.896345144624673
air_066f0221b8a4d533_2017-05-02,8.035035345373448
air_066f0221b8a4d533_2017-05-03,15.18272106772739
air_066f0221b8a4d533_2017-05-04,10.359677554281983
air_066f0221b8a4d533_2017-05-05,23.2063124228688
air_066f0221b8a4d533_2017-05-06,21.86729098811667
air_066f0221b8a4d533_2017-05-07,4.305088753869378
air_066f0221b8a4d533_2017-05-08,7.896345144624673
air_066f0221b8a4d533_2017-05-09,8.035035345373448
air_066f0221b8a4d533_2017-05-10,7.742489489105451
air_066f0221b8a4d533_2017-05-11,8.284654887129685
air_066f0221b8a4d533_2017-05-12,19.170153459174532
air_066f0221b8a4d533_2017-05-13,21.86729098811667
air_066f0221b8a4d533_2017-05-14,4.305088753869378
air_066f0221b8a4d533_2017-05-15,7.896345144624673
air_066f0221b8a4d533_2017-05-16,8.035035345373448
air_066f0221b8a4d533_2017-05-17,7.742489489105451
air_066f0221b8a4d533_2017-05-18,8.284654887129685
air_066f0221b8a4d533_2017-05-19,19.170153459174532
air_066f0221b8a4d533_2017-05-20,21.86729098811667
air_066f0221b8a4d533_2017-05-21,4.305088753869378
air_066f0221b8a4d533_2017-05-22,7.896345144624673
air_066f0221b8a4d533_2017-05-23,8.035035345373448
air_066f0221b8a4d533_2017-05-24,7.742489489105451
air_066f0221b8a4d533_2017-05-25,8.284654887129685
air_066f0221b8a4d533_2017-05-26,19.170153459174532
air_066f0221b8a4d533_2017-05-27,21.86729098811667
air_066f0221b8a4d533_2017-05-28,4.305088753869378
air_066f0221b8a4d533_2017-05-29,7.896345144624673
air_066f0221b8a4d533_2017-05-30,8.035035345373448
air_066f0221b8a4d533_2017-05-31,7.742489489105451
air_06f95ac5c33aca10_2017-04-23,9.292547854270047
air_06f95ac5c33aca10_2017-04-24,2.629459479011907
air_06f95ac5c33aca10_2017-04-25,22.803539083651323
air_06f95ac5c33aca10_2017-04-26,24.461055513290606
air_06f95ac5c33aca10_2017-04-27,24.850902297670956
air_06f95ac5c33aca10_2017-04-28,31.871876275287367
air_06f95ac5c33aca10_2017-04-29,15.729645869654984
air_06f95ac5c33aca10_2017-04-30,9.292547854270047
air_06f95ac5c33aca10_2017-05-01,2.472968468381838
air_06f95ac5c33aca10_2017-05-02,22.7030025680361
air_06f95ac5c33aca10_2017-05-03,22.523806775600335
air_06f95ac5c33aca10_2017-05-04,23.62385722845019
air_06f95ac5c33aca10_2017-05-05,30.492911223486736
air_06f95ac5c33aca10_2017-05-06,14.81956792779538
air_06f95ac5c33aca10_2017-05-07,8.751655949280389
air_06f95ac5c33aca10_2017-05-08,2.472968468381838
air_06f95ac5c33aca10_2017-05-09,22.7030025680361
air_06f95ac5c33aca10_2017-05-10,23.505788427723182
air_06f95ac5c33aca10_2017-05-11,23.712791094474547
air_06f95ac5c33aca10_2017-05-12,30.658846320873298
air_06f95ac5c33aca10_2017-05-13,14.81956792779538
air_06f95ac5c33aca10_2017-05-14,8.751655949280389
air_06f95ac5c33aca10_2017-05-15,2.472968468381838
air_06f95ac5c33aca10_2017-05-16,22.7030025680361
